__label__NEUTRAL	 በሰላማዊ ሰልፍ ስም ገዢውን መንግስታችን ለማሳጣት ያምርሃል ኢትዮጵያ ውስጥ ሰላማዊ ሰልፍ ሊፈቀድ የሚችለው ህጋዊ መንግስት ሳይኖር ብቻ መሆኑን ላስገነዝብህ እወዳለሁ
__label__NEUTRAL	የቤትኪንግ የኢትዮጵያ ፕሪሚየር ሊግ  ኛ ሳምንት  ተጠናቀቀ  ኢትዮጵያ ቡና  ባህርዳር ከተማ   ሚኪያስ መኮንን  ፍፁም አለሙ አቡበከር ናስርፍ … 
__label__NEUTRAL	ኢዜማ ሰላማዊ ሰልፍ የማድረግ መብት በሕገ መንግሥቱ እውቅና የተሰጠውና ክልከላ ሊደረግበት የሚገባ መብት አይደለም ብሎ ያምናል  ኢትዮጵያ  
__label__NEUTRAL	 ኢዜማ ኢትዮጵያ ኢሳት የሀገር ኩራት የዜግነት ብርታት
__label__NEUTRAL	ጥር   በጎርጎሮሳውያን አቆጣጠር የእናቶችን ሞት ለመቀነስ እና ከመቶ ሺ  ለማድረስ ታቅዶ የነበረ ቢሆንም ኢትዮጵያ ይህን ማሳካት አልቻለችም፡፡ መሻሻሎች ግን መኖራቸ… 
__label__NEUTRAL	 እንዲያው ኢትዮጵያኖች ልምከራችሁ እያልሽ ዋናውን ወንበዴ ዝም ማለትሽ ገርሞኝ እንጅ በትግራይ ህዝብ ላይ የምንሰማው ሪፖርት አሳዛኝም አሳፋሪም ነው መንግስትን አንፈልግ… 
__label__NEUTRAL	 እውነት እልሀለሁ የስራችሁት ግፍ ታሪክ በተገቢው ስለመዘገበው ያላችሁ ብትሉ ኢትዮጵያን ለማፍረስ እስከ ተነሳችሁና አልሆንላችሁሽእስካለ ቅጣቱ በዙህ ዘመን ሊያቆም አይችልም… 
__label__NEUTRAL	  ኢትዮጵያ እና ኤርትራ በህብረት ሆነው የትግራይ አመራሮች ተደብቀውበታል ብለው የጠረጠሯቸውን ተራሮችና ዋሻዎች በመርዝ ጋዝ ለመደብደብ ዝግጅታቸውን ጨርሷል የመርዝ… 
__label__NEUTRAL	 የኢማም አህመድ ኢትዮጵያን የማቅናት ዘመቻ  የመጀመሪያው ኢትዮጵያን ከስሜን እስከ ደቡብ የገዛ ንጉስ   ምንም እንኩዋን የጥንት ንጉሶች ጥፋ… 
__label__NEUTRAL	  ኢትዮጵያ ቡና ⃣  ⃣ ባህር ዳር ከነማ  
__label__NEUTRAL	 ኧረ ሰዎች ጭንቅላታችሁን ተጠቀሙበት ስለ ሆነ  ጎረቤት ሀገር የምታወሩ ነዉ እኮ ሚመስለዉ ከዚ ሁሉ የዘረኝነት አዝቅት በፊት ሁላችንም ኢትዮጵያውያን ነን ወያኔ… 
__label__NEUTRAL	በፕሪሚየር ሊጉ ባህርዳር ከተማና ኢትዮጵያ ቡና አቻ ተለያዩ     
__label__NEUTRAL	የኢትዮጵያ ሴቶች ፕሪሚየር ሊግ የመጀመሪያ ዙር ውድድር ተጠናቀቀ     
__label__NEUTRAL	 የሚኪያስ መኮንን ጎል   ኢትዮጵያ ቡና ⃣  ⃣ ባህር ዳር ከነማ  
__label__NEUTRAL	ምቹ እና አስደሳች ጉዞ የአፍሪካ ኩራት ከሆነው የኢትዮጵያ አየር መንገድ ጋር የኢትዮጵያአየርመንገድ 
__label__NEUTRAL	ወይ ኢትዮጵያዬ በቃ ብልጽግና የሚጠራው ሰልፍ እና ስብሰባ ብቻ ነው የሚፈቀደው ምርጫ ምርጫ የሚሉት እነሱ ታዲያ ባልደራስ ሰልፍ ሲጠራ  በልዩ ልዩ ምክንያቶች  አልተፈቀደም ማ… 
__label__NEUTRAL	ናይ ሰብ ማዕጾ እንዳ ነቀለ ድስቲን ሰድያን ዘሚቱ ብ ኣግማል ጸጽዒኑ ዝዘምት ዘሎ ብ ድኽነትን ቅንኣትን ዝዓወረ ህግደፍ ካብ ኢትዮጵያ ከይ ወጸ እዚ ዓሌታዊ ጭፍጨፋ ኣብ ኢትዮጵያ ጠጠ… 
__label__NEUTRAL	 ወይ ጉድ እዚህም ላይ ተደረሰ ኢትዮጵያ ትልቅ አገር ናት እንደኤርትራ ካለች ሚጢቅልዬ አገር ጋር ብቻ መዋደድ ምን ይሰራላታል እንደ ሱዳን ኬንያ ወዘ… 
__label__NEUTRAL	  ብልፅግናም ባልደራስም ለኔ እኩል ነው የሚበልጥብኝ ግን የኢትዮጵያ ሰላም እንጅ የናንተ እኔበልጥ እኔ ፉክክር አይደለም ለን ይህን እን… 
__label__NEUTRAL	ኢትዮጵያ በትዊት የምትጠናከርና የምትፈራርስ ሀገር ከሆነች የሺህ አመታት የአገረ መንግስት ታሪክ ያላት አገር ሳትሆን ትናንት የተመሰረተች እድር ናት   
__label__NEUTRAL	ውግእ ወረ ውግእ ዝቐለቦም   ዓመት ምእንቲ ምንዮትካ ጅሆ ዝሓዝካዮ ህዝቢ ሎሚ ኪንዮ ባድመን ዶብናን ኣብ ውሽጢ ኢትዮጵያ ሸሚምካ ነታ ብልባዊ ዘፍቅርዋ ኢትዮጵያ በጃ ይሓልፍ ኣሎ… 
__label__NEUTRAL	ኢትዮጵያ በሀቀኛ መሪዋ አብይ አህመድ ዓሊ ታላቅ አገር ትሆናለች አብይን እናግዘዋለን፤ እንደግፈዋለን 
__label__NEUTRAL	እዝጊኦ እቲ ኣብዚ ቪድዮ ዝረአ ዘሎ መስካሕክሒ ምስሊ ኣብ ማእኸል ከተማ መቐለ ብዕለት  ሕዳር ብኣራዊት ኤርትራን ኢትዮጵያን ዝተፈፀመ ግፍዓዊ ጭካነ ዝተመለኦ ሲቪል ብኸምዚ ህዝቢ… 
__label__NEUTRAL	 በጣም አባቱን እዚያ ያደረሰችው ኢትዮጵያ መሆኑዋንም ረሳ
__label__NEUTRAL	የኢትዮጵያ ከፍተኛ ሊግ የከሰዓት ውጤት  መከላከያ  ገላን ከተማ                        ከቲካ ጀማ  ቂርቆስ  ኢትዮጵያ መድን… 
__label__NEUTRAL	ትግራዋይ በባዕድ ወራሪ እንዲወረር ተደርግዋልና ከአሁን በኋላ ተጋሩ ኢትዮጵያውያን ናቸው የሚል ሰው ካለ እርሱ የተረገመ ይሁን
