ወደእነዚያ	PRONP
ለእነርሱ	PRONPS
እጆቻችሁን	NS
(	PUNC
ከመጋደል	NP
)	PUNC
ሰብስቡ	VS
፣	PUNC
ሶላትንም	NC
ደንቡን	N
ጠብቃችሁ	VS
ስገዱ	VS
፣	PUNC
ግዴታ	N
ምጽዋትም	N
ስጡ	VS
ወደ	PREP
ተባሉት	VPS
አላየህምን	V
በእነርሱም	N
ላይ	PREP
መጋደል	N
በተጻፈ	VP
ጊዜ	N
ከእነሱ	PRONPS
ከፊሎቹ	ADJS
ወዲያውኑ	ADV
ሰዎችን	NS
አላህን	N
እንደሚፈሩ	VPS
ወይም	CONJ
የበለጠ	VREL
ፍራቻን	N
ይፈራሉ	VS
፡፡	PUNC

በወላጆቻችሁም	NPCS
መልካምን	ADJ
ሥሩ	VS
፡፡	PUNC

ለእነርሱም	PRONPS
ምንም	PRON
ረዳቶች	ADJS
የሏቸውም	VS
፡፡	PUNC

በወደቀ	VP
ጊዜም	N
ጋኔኖች	NS
ሩቅን	N
ምስጢር	N
የሚያወቁ	VREL
በኾኑ	VP
ኖሮ	V
በአዋራጅ	N
ስቃይ	N
ውስጥ	PREP
የማይቆይ	N
እንደነበሩ	VP
ተረዱ	VS
፡፡	PUNC

ወይስ	CONJ
እናንተ	PRONS
አታዩምን	VS
?	PUNC

በክልሉ	NP
የ12ኛም	NUMP
ሆነ	V
የ8	NUMP
ክፍል	N
ተማሪዎች	NS
ዘንድሮ	ADV
በብዛት	NP
ሊያልፉ	V
የቻሉት	AUXS
ክልሉ	N
ለተማሪዎች	NPS
ዝግጅት	N
ልዩ	ADJ
ትኩረት	N
በመስጠቱ	VP
መሆኑን	VN
ሃላፊው	N
አስታውሰዋል	V
።	PUNC

ብለው	VP
ጠየቁአቸው	VPS
።	PUNC

ወደ	PREP
ፊንቄም	N
የሚሻገር	NP
መርከብ	VP
አግኝተን	N
ገባንና	NC
ተነሣን	N
።	PUNC

እነዚያ	PRONS
የካዱና	VRELCS
ከአላህም	NP
መንገድ	N
ያገዱ	VPS
ለእነርሱም	PRONPS
ቅኑ	ADJ
መንገድ	N
ከተገለጸላቸው	VPS
በኋላ	PREP
መልክተኛውን	N
የተከራከሩ	VREL
አላህን	N
በምንም	PRONP
አይጎዱትም	VS
፡፡	PUNC

በመሆኑም	CONJ
የተጠቀሱትና	NC
ሌሎች	PRONS
ተዛማጅ	N
ችግሮችን	NS
ለማቃለል	NP
ያስችላል	V
የተባለውን	VP
አዲስ	ADJ
ማስተር	N
ፕላን	N
ለማዘጋጀት	NP
የተለያዩ	VREL
ድርጅቶችና	NCS
የጎንደር	NP
ማዘጋጃ	N
ቤት	N
ለአንድ	NUMP
አመት	N
ተኩል	N
ያደረጉት	VREL
የቅድመ	N
ዝግጅት	N
ስራ	N
ሙሉ	ADJ
በሙሉ	ADJP
መጠናቀቁን	VN
አስታውቋል	V
።	PUNC

በሚኒስቴሩ	NP
የአጣዳፊ	N
የልጅነት	NP
ልምሻ	N
አሰሳ	N
ተወካይ	N
ዶክተር	ADJ
አልማዝ	N
ገብረሰንበት	VP
እና	CONJ
በድርጅቱ	NP
የኢትዮጵያ	NP
የአጣዳፊ	N
የልጅነት	NP
ልምሻ	N
አሰሳ	N
አስተባባሪ	N
ዶክተር	ADJ
ባልቻ	N
ግርማ	N
ትናንት	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
በተያዘው	VP
የአውሮፓውያን	NP
አመት	N
በሁሉም	PRONP
ክልሎች	NS
እስከ	PREP
ቀበሌ	N
ገበሬ	N
ማሀበር	N
ድርስ	PREP
የተቀናጀ	VREL
አሰሳ	N
ይካሄዳል	V
።	PUNC

የኢትዮጵያ	NP
ማሀበራዊ	ADJ
ተሃድሶና	NC
ልማት	N
ፈንድ	N
የልማት	NP
ስራዎችን	NS
ለማፋጠንንና	NC
አቅሙን	N
የበለጠ	VREL
ለማጠናከር	NP
የሚያስችለውን	VREL
መድረክ	N
በመጪው	NP
ወር	N
እንደሚያዘጋጅ	N
አስታወቀ	V
፤	PUNC

በዚህም	PRONP
የ50	NUMCR
በመቶ	NUMP
የሚሆኑት	VRELS
በአገሪቱ	NP
የሚገኙ	VRELS
የሆስፒታል	N
አልጋዎች	NS
በበሽታው	NP
በሚሰቃዩ	VP
ህሙማን	N
እንደተያዙ	VP
አመልክተዋል	V
።	PUNC

ድርጅቱ	N
ከዘመዶቻቸው	NPS
ጋር	PREP
ለሚኖሩ	VPS
ህጻናት	NS
ከመዋእለ	NP
ህጻናት	NS
እስከ	PREP
ዩኒቨርስቲ	N
ደረጃ	N
ድረስ	PREP
በየወሩ	NP
140	NUM
ብር	N
እንዲሁም	PRONP
በህጻናት	NPS
ማሳደጊያ	N
ለሚኖሩት	VPS
የልብስ	NP
፣	PUNC
የምግብ	NP
፣	PUNC
የመኝታ	NP
፣	PUNC
የጤና	NP
እና	CONJ
የትምህርት	NP
ድጋፍ	N
እንደሚያደርግላቸው	VP
።	PUNC

ከእሾህ	NP
በለስ	N
አይለቅሙም	N
፥	PUNC
ከአጣጥ	N
ቍጥቋጦም	N
ወይን	N
አይቈርጡም	VS
።	PUNC

«	PUNC
ገነትንም	NC
አይሁድን	N
ወይም	CONJ
ክርስቲያኖችን	NS
የኾነ	VREL
ሰው	N
እንጂ	CONJ
ሌላ	PRON
አይገባትም	V
»	PUNC
አሉ	VS
፡፡	PUNC

አቶ	ADJ
ዮሴፍ	N
በሪፖርታቸው	NP
እንዳመለከቱት	VPS
በሁለተኛው	NUMP
መደበኛ	ADJ
ጉባኤ	N
ላይ	PREP
የጸደቀው	VREL
መርሀ-ግብር	N
የነበሩትን	VRELS
ጠንካራና	ADJC
ደካማ	ADJ
ጎኖች	NS
በመገምገም	NP
የክልሉ	NP
እኮኖሚያዊ	N
እድገትና	NC
የዴሞክራሲ	NP
ስራት	N
ግንባታ	N
ለማረጋገጥ	NP
መቀየሱም	N
በሪፖርቱ	NP
ላይ	PREP
ተብራርቷል	V
።	PUNC

የቡርጆች	NS
ባለቤት	NP
በኾነችው	VP
ሰማይ	N
እምላለሁ	V
፡፡	PUNC

አንተ	PRON
የእስራኤል	NP
ንጉሥ	N
ነህ	V
አለው	V
።	PUNC

ሳውል	N
ግን	CONJ
አሳባቸውን	NS
አወቀ	N
።	PUNC
ይገድሉትም	N
ዘንድ	PREP
በሌሊትና	NPC
በቀን	NP
የከተማይቱን	NP
በር	N
ሁሉ	PRON
ይጠቀብቁ	N
ነበር	AUX
፤	PUNC

»	PUNC
ከአላህ	NP
ሌላ	PRON
ለእናንተ	PRONPS
መጉዳትንና	VNC
መጥቀምን	VN
የማይችልን	VREL
ትገዛላችሁን	VS
»	PUNC
በላቸው	VS
፡፡	PUNC

በከፍተኛ	ADJP
ገነት	N
ውስጥ	PREP
ናቸው	AUXS
፡፡	PUNC

ከዚህ	PRONP
በኋላ	PREP
ተነሥቶ	VN
ነፋሱንና	NC
ባሕሩን	N
ገሠጸ	V
፥	PUNC
ታላቅ	ADJ
ጸጥታም	N
ሆነ	V
።	PUNC

የምታስጠልልን	VREL
ጥላም	NC
እናገባቸዋለን	VPS
፡፡	PUNC

(	PUNC
ከእርሱ	PRONP
)	PUNC
የሁለት	NUMP
ደጋኖች	NS
ጫፍ	N
ያህል	V
ወይም	CONJ
(	PUNC
ከዚህ	PRONP
)	PUNC
ይበልጥ	ADV
የቀረበ	VREL
ኾነም	VC
፡፡	PUNC

አምና	ADV
አንድ	NUMCR
መቶ	NUMCR
የአዞ	N
ቆዳ	N
ለገበያ	NP
አቅርቦ	V
3	NUM
ሺ	NUMCR
600	NUM
የአሜሪካን	NP
ዶላር	N
ማግኘቱን	VN
አስታውሰዋል	V
።	PUNC

እርሱንም	PRONCS
ከሻረው	VP
በኋላ	PREP
ዳዊትን	N
በእነርሱ	PRONPS
ላይ	PREP
እንዲነግሥ	N
አስነሣው	N
፥	PUNC
ሲመሰክርለትም	V
።	PUNC
እንደ	PREP
ልቤ	N
የሆነ	VREL
ሰው	N
ፈቃዴንም	NC
ሁሉ	PRON
የሚያደርግ	VREL
የእሴይን	N
ልጅ	N
ዳዊትን	N
አገኘሁ	V
አለ	AUX
።	PUNC

በአሶሳ	NP
ከተማ	N
ከነሀሴ	NP
28	NUM
ጀምሮ	V
ሲካሄድ	VP
የቆየውና	VPC
ትናንት	ADV
በተጠናቀቀው	VP
የድርጅቱ	NP
ተሀድሶ	N
ፕሮግራም	N
ላይ	PREP
እንደተገለጸው	VP
ያለፉት	VREL
አመታት	NS
የድርጅቱ	NP
የአመራር	NP
ጥበብ	N
ከህዝባዊነት	NP
ይልቅ	PREP
ግለኝነትን	N
መሰረት	N
ያደረገ	VREL
ነበር	AUX
።	PUNC

እንዲሁም	PRONP
በክልሉ	NP
የተመረጡ	VPS
አራት	NUMCR
የገበሬዎች	NPS
አገልግሎት	N
ሀብረት	N
ስራ	N
ማሀበራት	NS
የራሳቸው	PRONPS
የሆነ	VREL
የቁጠባ	N
ባንክ	N
እንዲከፍቱ	N
ባደረገላቸው	VPS
የቴክኒክ	NP
ድጋፍ	N
ከአባሎቻቸው	NPS
21	NUM
ሺ	NUMCR
ብር	N
በቁጠባ	N
ማጠራቀም	N
መቻላቸውን	VNS
ተናግረዋል	V
።	PUNC

ስለዚህም	PRONP
በምኵራብ	N
ከአይሁድና	NC
እግዚአብሔርን	N
ከሚያመልኩ	N
ሰዎች	NS
ጋር	PREP
በየቀኑም	VPS
በገበያ	NP
ከሚያገኛቸው	VPS
ጋር	PREP
ይነጋገር	NP
ነበር	AUX
።	PUNC

የአላህን	NP
ብርሃን	N
በአፎቻቸው	NS
ለማጥፋት	NP
ይፈልጋሉ	VS
፡፡	PUNC

በቀጣይም	ADV
መልካም	ADJ
ትብብራቸው	NS
እንዳይለያቸው	VPS
ጠይቀዋል	V
።	PUNC

በዚያ	PRONP
ቀን	N
ንግሥናው	N
የአላህ	NP
ብቻ	ADV
ነው	AUX
፡፡	PUNC

ሕዝቤን	N
እስራኤልን	N
የሚጠብቅ	VREL
መስፍን	N
ከአንቺ	NP
ይወጣልና	VC
ተብሎ	V
በነቢይ	NP
እንዲህ	PRON
ተጽፎአልና	VC
በይሁዳ	NP
ቤተ	ADJ
ልሔም	N
ነው	AUX
አሉት	VS
።	PUNC

ሚኒስቴሩ	N
በአሁኑ	NP
ጊዜ	N
ለወጣቱ	ADJP
ልዩ	ADJ
ትኩረት	N
ሰጥቶ	V
እየተንቀሳቀሰ	V
እንደሚገኝ	VP
የገለጹት	VREL
አምባሳደሩ	N
፤	PUNC

በእግዚአብሔር	N
መንፈስ	N
የሚመሩ	VREL
ሁሉ	PRON
እነዚህ	PRONS
የእግዚአብሔር	NP
ልጆች	NS
ናቸውና	AUXCS
።	PUNC

አራተኛውም	NC
መልአክ	N
ነፋ	N
፤	PUNC

ድሆችንም	NC
ልመግብ	N
ያለኝን	N
ሁሉ	PRON
ባካፍል	N
፥	PUNC
ሥጋዬንም	NC
ለእሳት	NP
መቃጠል	N
አሳልፌ	N
ብሰጥ	N
ፍቅር	N
ግን	CONJ
ከሌለኝ	N
ምንም	PRON
አይጠቅመኝም	V
።	PUNC

ሕዝቡም	V
አውቀው	VP
ተከተሉት	VS
፤	PUNC

አይሁድ	N
ግን	CONJ
ቀንተው	VP
ከሥራ	NP
ፈቶች	NS
ክፉ	ADJ
ሰዎችን	NS
አመጡ	VS
ሕዝብንም	NC
ሰብስበው	V
ከተማውን	N
አወኩ	N
፥	PUNC
ወደ	PREP
ሕዝብም	N
ያወጡአቸው	VPS
ዘንድ	PREP
ፈልገው	VP
ወደ	PREP
ኢያሶን	N
ቤት	N
ቀረቡ	VS
፤	PUNC

በጋምቤላ	NP
ክልል	N
በአቦቦ	NP
ከተማ	N
የንጹህ	ADJP
መጠጥ	N
ውሃ	N
ፕሮጀችት	N
ግንባታ	N
መጀመሩ	VN
ተገለጸ	V
።	PUNC

ኣላቸው	VS
።	PUNC

በድርጅቱ	NP
አመራሮችና	NCS
ካድሬዎቹ	NS
የስልጣን	NP
ሽኩቻ	N
፣	PUNC
ለግል	ADJP
ጥቅም	N
መቆምና	NPC
ኋላ	PREP
ቀር	N
አመለካከት	N
፣	PUNC
ህዝባዊ	ADJ
